id,apellido,nombre,partido,genero,Nacimiento,Comisiones,Posición
266,Villarreal Salazar,Juan Carlos,MC,v,11/08,Jurisdiccional,Integrante
266,Villarreal Salazar,Juan Carlos,MC,v,11/08,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
546,Gómez Maldonado,Maiella Martha Gabriela,MC,f,26/09,Presupuesto y Cuenta Pública,Integrante
546,Gómez Maldonado,Maiella Martha Gabriela,MC,f,26/09,Turismo,Integrante
136,Rodríguez Carrillo,Mario Alberto,MC,v,14/03/1967,Vigilancia de la Auditoría Superior de la Federación,Presidente
501,Lozano Mac Donald,María del Pilar,MC,f,10/10/1974,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Presidente
34,Ron Ramos,Eduardo,MC,v,24/02/1975,Ganadería,Presidente
550,González Anaya,María Libier,MC,f,27/03/1954,Asuntos Migratorios,Secretario/a
237,Zamudio Macías,Martha Angélica,MC,f,24/02/1957,Trabajo y Previsión Social,Secretario/a
237,Zamudio Macías,Martha Angélica,MC,f,24/02/1957,Turismo,Secretario/a
428,Bravo Padilla,Itzcóatl Tonatiuh,MC,v,07/02/1960,Hacienda y Crédito Público,Secretario/a
584,Herrera Vega,Geraldina Isabel,MC,f,24/04/1963,"Economía, Comercio y Competitividad",Secretario/a
340,Cheja Alfaro,Jacobo David,MC,v,08/10/1965,Energía,Secretario/a
147,Ramírez Salcido,Juan Francisco,MC,v,25/03/1969,Seguridad Social,Secretario/a
570,García Lara,Jorge Alcibíades,MC,v,05/08/1969,Infraestructura,Secretario/a
4,Russo Salido,Jorge Eugenio,MC,v,19/12/1969,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Secretario/a
4,Russo Salido,Jorge Eugenio,MC,v,19/12/1969,Ganadería,Secretario/a
327,Del Toro Pérez,Higinio,MC,v,28/01/1972,Comunicaciones y Transportes,Secretario/a
384,Espinoza Cárdenas,Juan Martín,MC,v,11/07/1972,Cultura y Cinematografía,Secretario/a
23,Rodríguez Vázquez,Ariel,MC,v,01/11/1972,Federalismo y Desarrollo Municipal,Secretario/a
73,Tagle Martínez,Martha Angélica,MC,f,26/11/1973,Gobernación y Población,Secretario/a
500,Loya Hernández,Fabiola Raquel Guadalupe,MC,f,05/11/1974,Presupuesto y Cuenta Pública,Secretario/a
119,Prudencio González,Carmen Julia,MC,f,30/06/1977,Seguridad Pública,Secretario/a
526,Medina Ortíz,Adriana Gabriela,MC,f,25/06/1979,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Secretario/a
526,Medina Ortíz,Adriana Gabriela,MC,f,25/06/1979,Puntos Constitucionales,Secretario/a
367,Falomir Saenz,Alan Jesús,MC,v,23/02/1981,"Recursos Hidráulicos, Agua Potable y Saneamiento",Secretario/a
312,Contreras González,Lourdes Celenia,MC,f,29/12/1984,Desarrollo Social,Secretario/a
2,Salinas Reyes,Ruth,MC,f,19/02/1985,Vigilancia de la Auditoría Superior de la Federación,Secretario/a
540,Ku Escalante,Kehila Abigail,MC,f,02/09/1985,Derechos Humanos,Secretario/a
529,Méndez de la Luz Dauzón,Dulce María,MC,f,06/10/1985,Atención a Grupos Vulnerables,Secretario/a
555,González García,Ana Priscila,MC,f,13/05,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Secretario/a
266,Villarreal Salazar,Juan Carlos,MC,v,11/08,Justicia,Secretario/a
266,Villarreal Salazar,Juan Carlos,MC,v,11/08,Transparencia y Anticorrupción,Secretario/a
546,Gómez Maldonado,Maiella Martha Gabriela,MC,f,26/09,Salud,Secretario/a
612,Guzmán de la Torre,Francisco Javier,MORENA,v,29/08/1944,Ganadería,Integrante
142,Rabelo Velasco,Roque Luis,MORENA,v,12/08/1945,Defensa Nacional,Integrante
142,Rabelo Velasco,Roque Luis,MORENA,v,12/08/1945,Protección Civil y Prevención de Desastres,Integrante
544,Gómez Álvarez,Pablo,MORENA,v,21/10/1946,Hacienda y Crédito Público,Integrante
544,Gómez Álvarez,Pablo,MORENA,v,21/10/1946,Jurisdiccional,Integrante
544,Gómez Álvarez,Pablo,MORENA,v,21/10/1946,Presupuesto y Cuenta Pública,Integrante
544,Gómez Álvarez,Pablo,MORENA,v,21/10/1946,Puntos Constitucionales,Integrante
239,Zavaleta Sánchez,Graciela,MORENA,f,23/12/1946,Derechos de la Niñez y Adolescencia,Integrante
239,Zavaleta Sánchez,Graciela,MORENA,f,23/12/1946,Salud,Integrante
511,Moreno Gil,Mario Ismael,MORENA,v,17/06/1948,Federalismo y Desarrollo Municipal,Integrante
511,Moreno Gil,Mario Ismael,MORENA,v,17/06/1948,Radio y Televisión,Integrante
330,Cano González,Susana,MORENA,f,02/06/1949,Derechos de la Niñez y Adolescencia,Integrante
330,Cano González,Susana,MORENA,f,02/06/1949,Derechos Humanos,Integrante
135,Rodríguez Arellano,Ediltrudis,MORENA,f,23/06/1954,Marina,Integrante
135,Rodríguez Arellano,Ediltrudis,MORENA,f,23/06/1954,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
582,Herrera Chávez,Samuel,MORENA,v,17/09/1954,Asuntos Migratorios,Integrante
582,Herrera Chávez,Samuel,MORENA,v,17/09/1954,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
605,Guillén Quiroz,Ana Lilia,MORENA,f,05/02/1955,Economía Social y Fomento del Cooperativismo,Integrante
605,Guillén Quiroz,Ana Lilia,MORENA,f,05/02/1955,Energía,Integrante
404,Arrieta Sánchez,Eleuterio,MORENA,v,02/05/1955,Salud,Integrante
404,Arrieta Sánchez,Eleuterio,MORENA,v,02/05/1955,Trabajo y Previsión Social,Integrante
134,Rocha Vega,Efraín,MORENA,v,12/05/1955,Ganadería,Integrante
134,Rocha Vega,Efraín,MORENA,v,12/05/1955,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
351,Farías Zambrano,Melba Nelia,MORENA,f,06/07/1955,Igualdad de Género,Integrante
124,Rivera Castillo,Fortunato,MORENA,v,17/11/1955,Ganadería,Integrante
474,Martínez Flores,Juan,MORENA,v,03/04/1956,Comunicaciones y Transportes,Integrante
474,Martínez Flores,Juan,MORENA,v,03/04/1956,Salud,Integrante
528,Mejía Cruz,María Esther,MORENA,f,08/07/1956,Presupuesto y Cuenta Pública,Integrante
528,Mejía Cruz,María Esther,MORENA,f,08/07/1956,Vivienda,Integrante
178,Veloz Silva,María Luisa,MORENA,f,26/08/1956,Justicia,Integrante
178,Veloz Silva,María Luisa,MORENA,f,26/08/1956,Trabajo y Previsión Social,Integrante
591,Interian Gallegos,Limbert Iván de Jesús,MORENA,v,13/09/1956,"Ciencia, Tecnología e Innovación",Integrante
591,Interian Gallegos,Limbert Iván de Jesús,MORENA,v,13/09/1956,Seguridad Pública,Integrante
583,Herrera Pérez,Gonzalo,MORENA,v,07/07/1957,Asuntos Migratorios,Integrante
583,Herrera Pérez,Gonzalo,MORENA,v,07/07/1957,Ganadería,Integrante
14,Sánchez Barrios,Carlos,MORENA,v,17/08/1957,Comunicaciones y Transportes,Integrante
464,García Anaya,Lidia,MORENA,f,31/10/1957,Presupuesto y Cuenta Pública,Integrante
464,García Anaya,Lidia,MORENA,f,31/10/1957,Puntos Constitucionales,Integrante
113,Palma Olvera,Carmen Patricia,MORENA,f,13/01/1958,Educación,Integrante
113,Palma Olvera,Carmen Patricia,MORENA,f,13/01/1958,Igualdad de Género,Integrante
466,García Corpus,Teófilo Manuel,MORENA,v,06/02/1958,Protección Civil y Prevención de Desastres,Integrante
466,García Corpus,Teófilo Manuel,MORENA,v,06/02/1958,Pueblos Indígenas,Integrante
415,Aguilar Molina,Leticia Arlett,MORENA,f,01/03/1958,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
415,Aguilar Molina,Leticia Arlett,MORENA,f,01/03/1958,Desarrollo Social,Integrante
443,Calderón Salas,Rodrigo,MORENA,v,05/04/1958,Seguridad Pública,Integrante
443,Calderón Salas,Rodrigo,MORENA,v,05/04/1958,Transparencia y Anticorrupción,Integrante
594,Jiménez Andrade,Lorena del Socorro,MORENA,f,21/10/1958,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
594,Jiménez Andrade,Lorena del Socorro,MORENA,f,21/10/1958,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
236,Zamora Valdez,Casimiro,MORENA,v,15/11/1958,Economía Social y Fomento del Cooperativismo,Integrante
236,Zamora Valdez,Casimiro,MORENA,v,15/11/1958,Pesca,Integrante
527,Medina Pérez,Marco Antonio,MORENA,v,17/12/1958,Justicia,Integrante
527,Medina Pérez,Marco Antonio,MORENA,v,17/12/1958,Trabajo y Previsión Social,Integrante
458,Barajas Barajas,Esteban,MORENA,v,20/01/1959,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
458,Barajas Barajas,Esteban,MORENA,v,20/01/1959,Turismo,Integrante
567,García Guardado,María de Jesús,MORENA,f,03/04/1959,Educación,Integrante
567,García Guardado,María de Jesús,MORENA,f,03/04/1959,Ganadería,Integrante
254,Yáñez Centeno y Cabrera,Claudia Valeria,MORENA,f,02/05/1959,Comunicaciones y Transportes,Integrante
70,Solís Barrera,María Marivel,MORENA,f,03/01/1960,Infraestructura,Integrante
70,Solís Barrera,María Marivel,MORENA,f,03/01/1960,Turismo,Integrante
491,López Aparicio,Delfino,MORENA,v,09/02/1960,"Ciencia, Tecnología e Innovación",Integrante
491,López Aparicio,Delfino,MORENA,v,09/02/1960,Pueblos Indígenas,Integrante
335,Carrazco Macías,Olegaria,MORENA,f,12/04/1960,Pesca,Integrante
335,Carrazco Macías,Olegaria,MORENA,f,12/04/1960,Trabajo y Previsión Social,Integrante
585,Hidalgo Ponce,Javier Ariel,MORENA,v,14/05/1960,Puntos Constitucionales,Integrante
585,Hidalgo Ponce,Javier Ariel,MORENA,v,14/05/1960,Salud,Integrante
65,Santos Díaz,Edelmiro Santiago,MORENA,v,02/07/1960,"Economía, Comercio y Competitividad",Integrante
65,Santos Díaz,Edelmiro Santiago,MORENA,v,02/07/1960,Salud,Integrante
513,Medel Palma,Carmen,MORENA,f,26/09/1960,Ganadería,Integrante
513,Medel Palma,Carmen,MORENA,f,26/09/1960,Seguridad Social,Integrante
395,Ambrocio Gachuz,José Guadalupe,MORENA,v,12/12/1960,Presupuesto y Cuenta Pública,Integrante
395,Ambrocio Gachuz,José Guadalupe,MORENA,v,12/12/1960,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
329,Chico Herrera,Miguel Ángel,MORENA,v,17/03/1961,Defensa Nacional,Integrante
329,Chico Herrera,Miguel Ángel,MORENA,v,17/03/1961,Gobernación y Población,Integrante
329,Chico Herrera,Miguel Ángel,MORENA,v,17/03/1961,Trabajo y Previsión Social,Integrante
401,Arenas Madrigal,Edgar Eduardo,MORENA,v,29/05/1963,Infraestructura,Integrante
401,Arenas Madrigal,Edgar Eduardo,MORENA,v,29/05/1963,Trabajo y Previsión Social,Integrante
470,Manzano Salazar,Javier,MORENA,v,05/06/1963,Asuntos Frontera Sur,Integrante
470,Manzano Salazar,Javier,MORENA,v,05/06/1963,Asuntos Migratorios,Integrante
514,Murguía Soto,Ulises,MORENA,v,09/07/1963,Defensa Nacional,Integrante
514,Murguía Soto,Ulises,MORENA,v,09/07/1963,Seguridad Social,Integrante
346,Chávez Pérez,María,MORENA,f,15/08/1963,Desarrollo Social,Integrante
346,Chávez Pérez,María,MORENA,f,15/08/1963,Educación,Integrante
368,Exsome Zapata,Ricardo Francisco,MORENA,v,28/09/1963,Energía,Integrante
599,Huerta Martínez,Manuel,MORENA,v,02/12/1963,Defensa Nacional,Integrante
599,Huerta Martínez,Manuel,MORENA,v,02/12/1963,Pueblos Indígenas,Integrante
400,Antonio Altamirano,Carol,MORENA,v,13/12/1963,Energía,Integrante
400,Antonio Altamirano,Carol,MORENA,v,13/12/1963,Vigilancia de la Auditoría Superior de la Federación,Integrante
423,Alegre Salazar,Luis Javier,MORENA,v,04/02/1964,Comunicaciones y Transportes,Integrante
423,Alegre Salazar,Luis Javier,MORENA,v,04/02/1964,Radio y Televisión,Integrante
600,Guerrero Barrera,Yolanda,MORENA,f,21/02/1964,Comunicaciones y Transportes,Integrante
600,Guerrero Barrera,Yolanda,MORENA,f,21/02/1964,"Economía, Comercio y Competitividad",Integrante
348,Delsol Estrada,José Ricardo,MORENA,v,29/03/1964,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
348,Delsol Estrada,José Ricardo,MORENA,v,29/03/1964,Vigilancia de la Auditoría Superior de la Federación,Integrante
267,Villavicencio Ayala,Silvia Lorena,MORENA,f,12/06/1964,Cultura y Cinematografía,Integrante
267,Villavicencio Ayala,Silvia Lorena,MORENA,f,12/06/1964,Derechos Humanos,Integrante
267,Villavicencio Ayala,Silvia Lorena,MORENA,f,12/06/1964,Justicia,Integrante
114,Pani Barragán,Alejandra,MORENA,f,17/07/1964,Cultura y Cinematografía,Integrante
114,Pani Barragán,Alejandra,MORENA,f,17/07/1964,Hacienda y Crédito Público,Integrante
320,Clouthier Carrillo,Tatiana,MORENA,f,12/08/1964,Gobernación y Población,Integrante
320,Clouthier Carrillo,Tatiana,MORENA,f,12/08/1964,Vigilancia de la Auditoría Superior de la Federación,Integrante
533,Merlín García,María del Rosario,MORENA,f,01/11/1964,Comunicaciones y Transportes,Integrante
533,Merlín García,María del Rosario,MORENA,f,01/11/1964,Energía,Integrante
270,Villegas Guarneros,Dulce María Corina,MORENA,f,04/12/1964,Deporte,Integrante
270,Villegas Guarneros,Dulce María Corina,MORENA,f,04/12/1964,Turismo,Integrante
333,Carranza Aréas,Julio,MORENA,v,14/03/1965,"Ciencia, Tecnología e Innovación",Integrante
333,Carranza Aréas,Julio,MORENA,v,14/03/1965,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
350,Flores Olivo,Lucía,MORENA,f,09/04/1965,Comunicaciones y Transportes,Integrante
350,Flores Olivo,Lucía,MORENA,f,09/04/1965,Seguridad Social,Integrante
51,Valencia Cruz,Rosalba,MORENA,f,25/07/1965,Puntos Constitucionales,Integrante
431,Blas López,Víctor,MORENA,v,09/08/1965,Protección Civil y Prevención de Desastres,Integrante
499,López Rodríguez,Abelina,MORENA,f,23/09/1965,Defensa Nacional,Integrante
499,López Rodríguez,Abelina,MORENA,f,23/09/1965,Presupuesto y Cuenta Pública,Integrante
9,Salinas Narváez,Javier,MORENA,v,22/11/1965,Hacienda y Crédito Público,Integrante
398,Alfaro Morales,María Isabel,MORENA,f,24/02/1966,Atención a Grupos Vulnerables,Integrante
398,Alfaro Morales,María Isabel,MORENA,f,24/02/1966,Deporte,Integrante
60,Tenorio Adame,Paola,MORENA,f,20/04/1966,Infraestructura,Integrante
60,Tenorio Adame,Paola,MORENA,f,20/04/1966,Puntos Constitucionales,Integrante
505,Mayer Bretón,Sergio,MORENA,v,21/05/1966,"Ciencia, Tecnología e Innovación",Integrante
505,Mayer Bretón,Sergio,MORENA,v,21/05/1966,Derechos de la Niñez y Adolescencia,Integrante
108,Ortega Nájera,Hilda Patricia,MORENA,f,10/08/1966,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
108,Ortega Nájera,Hilda Patricia,MORENA,f,10/08/1966,Infraestructura,Integrante
549,Gómez Ventura,Manuel,MORENA,v,10/11/1966,Hacienda y Crédito Público,Integrante
549,Gómez Ventura,Manuel,MORENA,v,10/11/1966,Transparencia y Anticorrupción,Integrante
26,Rojas Martínez,Beatriz,MORENA,f,21/12/1966,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
26,Rojas Martínez,Beatriz,MORENA,f,21/12/1966,Transparencia y Anticorrupción,Integrante
352,Farrera Esponda,Juan Enrique,MORENA,v,21/03/1967,Asuntos Migratorios,Integrante
352,Farrera Esponda,Juan Enrique,MORENA,v,21/03/1967,Protección Civil y Prevención de Desastres,Integrante
152,Regalado Mardueño,Carmina Yadira,MORENA,f,06/11/1967,Economía Social y Fomento del Cooperativismo,Integrante
152,Regalado Mardueño,Carmina Yadira,MORENA,f,06/11/1967,Turismo,Integrante
139,Reyes López,Valentín,MORENA,v,13/02/1968,Gobernación y Población,Integrante
139,Reyes López,Valentín,MORENA,v,13/02/1968,Infraestructura,Integrante
328,Contreras Castillo,Armando,MORENA,v,13/04/1968,Justicia,Integrante
328,Contreras Castillo,Armando,MORENA,v,13/04/1968,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
328,Contreras Castillo,Armando,MORENA,v,13/04/1968,Transparencia y Anticorrupción,Integrante
105,Onofre Vázquez,Vicente Alberto,MORENA,v,06/04/1969,Radio y Televisión,Integrante
95,Pool Moo,Jesús de los Ángeles,MORENA,v,22/12/1969,Presupuesto y Cuenta Pública,Integrante
95,Pool Moo,Jesús de los Ángeles,MORENA,v,22/12/1969,Seguridad Pública,Integrante
345,Cázarez Yáñez,Martina,MORENA,f,07/03/1970,Radio y Televisión,Integrante
359,Díaz García,María Elizabeth,MORENA,f,10/02/1971,Federalismo y Desarrollo Municipal,Integrante
359,Díaz García,María Elizabeth,MORENA,f,10/02/1971,Justicia,Integrante
321,De la Cruz Delucio,Patricia del Carmen,MORENA,f,21/06/1971,Asuntos Frontera Sur,Integrante
321,De la Cruz Delucio,Patricia del Carmen,MORENA,f,21/06/1971,Pueblos Indígenas,Integrante
265,Villarreal Pasaret,Francisco Jorge,MORENA,v,24/09/1971,Asuntos Migratorios,Integrante
265,Villarreal Pasaret,Francisco Jorge,MORENA,v,24/09/1971,Seguridad Pública,Integrante
131,Robles Ortíz,Martha,MORENA,f,19/12/1971,Atención a Grupos Vulnerables,Integrante
131,Robles Ortíz,Martha,MORENA,f,19/12/1971,Turismo,Integrante
13,Sánchez Barrales Zavalza,Raúl Ernesto,MORENA,v,19/12/1971,Presupuesto y Cuenta Pública,Integrante
13,Sánchez Barrales Zavalza,Raúl Ernesto,MORENA,v,19/12/1971,Transparencia y Anticorrupción,Integrante
606,Gutiérrez Gutiérrez,Daniel,MORENA,v,15/02/1972,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
606,Gutiérrez Gutiérrez,Daniel,MORENA,v,15/02/1972,Presupuesto y Cuenta Pública,Integrante
93,Ponce Cobos,Alejandro,MORENA,v,17/04/1972,Protección Civil y Prevención de Desastres,Integrante
93,Ponce Cobos,Alejandro,MORENA,v,17/04/1972,Pueblos Indígenas,Integrante
516,Navarrete Rivera,Alma Delia,MORENA,f,29/07/1972,Gobernación y Población,Integrante
516,Navarrete Rivera,Alma Delia,MORENA,f,29/07/1972,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
145,Ramírez Lucero,Martha Patricia,MORENA,f,03/09/1972,Puntos Constitucionales,Integrante
101,Ocampo Manzanares,Araceli,MORENA,f,15/10/1972,Economía Social y Fomento del Cooperativismo,Integrante
101,Ocampo Manzanares,Araceli,MORENA,f,15/10/1972,Pueblos Indígenas,Integrante
260,Villa Villegas,Alberto,MORENA,v,25/10/1972,Relaciones Exteriores,Integrante
260,Villa Villegas,Alberto,MORENA,v,25/10/1972,Vivienda,Integrante
389,Andrade Zavala,Marco Antonio,MORENA,v,17/11/1972,Hacienda y Crédito Público,Integrante
389,Andrade Zavala,Marco Antonio,MORENA,v,17/11/1972,Presupuesto y Cuenta Pública,Integrante
383,Espinosa de los Monteros García,Adriana María Guadalupe,MORENA,f,11/12/1972,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
383,Espinosa de los Monteros García,Adriana María Guadalupe,MORENA,f,11/12/1972,Desarrollo Social,Integrante
28,Román Ávila,María Guadalupe,MORENA,f,24/02/1973,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
28,Román Ávila,María Guadalupe,MORENA,f,24/02/1973,Economía Social y Fomento del Cooperativismo,Integrante
103,Ochoa Valdivia,Zaira,MORENA,f,05/03/1973,Hacienda y Crédito Público,Integrante
103,Ochoa Valdivia,Zaira,MORENA,f,05/03/1973,Vivienda,Integrante
81,Pérez Bernabé,Jaime Humberto,MORENA,v,01/04/1973,Marina,Integrante
81,Pérez Bernabé,Jaime Humberto,MORENA,v,01/04/1973,Transparencia y Anticorrupción,Integrante
54,Varela López,Víctor Gabriel,MORENA,v,20/04/1973,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
54,Varela López,Víctor Gabriel,MORENA,v,20/04/1973,Juventud y Diversidad Sexual,Integrante
574,García Rubio,Agustín,MORENA,v,05/06/1973,"Economía, Comercio y Competitividad",Integrante
574,García Rubio,Agustín,MORENA,v,05/06/1973,Infraestructura,Integrante
494,López Chávez,María Beatriz,MORENA,f,18/08/1973,Vivienda,Integrante
420,Alavéz Ruíz,Aleida,MORENA,f,10/01/1974,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
420,Alavéz Ruíz,Aleida,MORENA,f,10/01/1974,Hacienda y Crédito Público,Integrante
150,Ramos Sotelo,Guadalupe,MORENA,f,01/02/1974,Atención a Grupos Vulnerables,Integrante
150,Ramos Sotelo,Guadalupe,MORENA,f,01/02/1974,Cultura y Cinematografía,Integrante
88,Pérez Rodríguez,Claudia,MORENA,f,29/06/1974,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
88,Pérez Rodríguez,Claudia,MORENA,f,29/06/1974,Relaciones Exteriores,Integrante
412,Aguilar Castillo,Heriberto Marcelo,MORENA,v,12/02/1975,Infraestructura,Integrante
412,Aguilar Castillo,Heriberto Marcelo,MORENA,v,12/02/1975,Marina,Integrante
414,Aguilar Linda,Bonifacio,MORENA,v,08/05/1976,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
414,Aguilar Linda,Bonifacio,MORENA,v,08/05/1976,Vivienda,Integrante
138,Reyes Miguel,Idalia,MORENA,f,15/08/1976,Deporte,Integrante
138,Reyes Miguel,Idalia,MORENA,f,15/08/1976,Educación,Integrante
436,Briceño Zuloaga,María Wendy,MORENA,f,15/09/1976,Federalismo y Desarrollo Municipal,Integrante
436,Briceño Zuloaga,María Wendy,MORENA,f,15/09/1976,Seguridad Pública,Integrante
459,Barrera Badillo,Rocío,MORENA,f,1/10/1976,Presupuesto y Cuenta Pública,Integrante
459,Barrera Badillo,Rocío,MORENA,f,1/10/1976,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
592,Jarero Velázquez,Miguel Pavel,MORENA,v,19/10/1976,Pesca,Integrante
592,Jarero Velázquez,Miguel Pavel,MORENA,v,19/10/1976,Presupuesto y Cuenta Pública,Integrante
53,Valles Sampedro,Lorenia Iveth,MORENA,f,18/12/1976,Hacienda y Crédito Público,Integrante
53,Valles Sampedro,Lorenia Iveth,MORENA,f,18/12/1976,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
53,Valles Sampedro,Lorenia Iveth,MORENA,f,18/12/1976,Relaciones Exteriores,Integrante
424,Alejandro Candelaria,Maximino,MORENA,v,08/01/1977,Asuntos Frontera Norte,Integrante
424,Alejandro Candelaria,Maximino,MORENA,v,08/01/1977,Asuntos Frontera Sur,Integrante
2080,Gordillo Moreno,Alfredo Antonio,MORENA,v,02/02/1977,Deporte,Integrante
2080,Gordillo Moreno,Alfredo Antonio,MORENA,v,02/02/1977,Presupuesto y Cuenta Pública,Integrante
