"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Bubala willy Wilondja","Atom System S.a.r.l","The Democratic Republic of the Congo","Africa","Eastern Africa","[24.25,-76]",36839000,,"https://twitter.com/WillyBub","https://twitter.com/WillyBub/profile_image?size=original"
"Brian Farrugia","Ministry for Social Dialogue, Consumer Affairs & Civil Liberties","Malta","Europe","Southern Europe","[35.83333333,14.58333333]",445426,,,
"António marino Almeida Dias","Gouvernement de la Rép. de Cabo Verde","Cape Verde","Africa","Western Africa","[16,-24]",524833,"50.5",,
"Júlio césar Herbert Duarte Lopes","Gouvernement de la République de Cabo Verde","Cape Verde","Africa","Western Africa","[16,-24]",524833,"50.5",,
"Gilvanete madelene Neves Chantre","Gouvernement de la République de Cabo Verde","Cape Verde","Africa","Western Africa","[16,-24]",524833,"50.5",,
"Sylvain Cottong","strategybuilders.eu","Luxembourg","Europe","Western Europe","[49.75,6.16666666]",562958,"30.8","https://twitter.com/sly","https://twitter.com/sly/profile_image?size=original"
"Bojana Bajić","Ministry for information society and telecommunications","Montenegro","Europe","Southern Europe","[42.5,19.3]",6212070,"30.0","https://twitter.com/bojana_cg","https://twitter.com/bojana_cg/profile_image?size=original"
"Dina Bajramspahić","Institute Alternative","Montenegro","Europe","Southern Europe","[42.5,19.3]",6212070,"30.0","https://twitter.com/dinchyb","https://twitter.com/dinchyb/profile_image?size=original"
"Ivica Ivanovic","Ministry of Informaiton Society and Telecommunications","Montenegro","Europe","Southern Europe","[42.5,19.3]",6212070,"30.0",,
"Stevan Ljumovic","Ministry for Information Society and Telecommunications","Montenegro","Europe","Southern Europe","[42.5,19.3]",6212070,"30.0",,
"Vladimir Nikolic","Regional School of Public Administration (ReSPA)","Montenegro","Europe","Southern Europe","[42.5,19.3]",6212070,"30.0",,
"Stefan Vukotic","Public Relations Service, Secretariat-General, Government of Montenegro","Montenegro","Europe","Southern Europe","[42.5,19.3]",6212070,"30.0","https://twitter.com/mraristocat","https://twitter.com/mraristocat/profile_image?size=original"
"Jamba Tobden","Institute for Gross National Happiness Studies, Royal University of Bhutan","Bhutan","Asia","Southern Asia","[27.5,90.5]",763920,"38.1",,
"Kadidga Mohamed Kamil","Association la Voix des Jeunes Femmes d'Obock","Djibouti","Africa","Eastern Africa","[11.5,43]",888000,"40.0",,
"Hille Hinsberg","IRM, International Expert Panel member","Estonia","Europe","Northern Europe","[59,26]",1313271,"36.0",,
"Liia Hänni","e-Governance Academy","Estonia","Europe","Northern Europe","[59,26]",1313271,"36.0","https://twitter.com/liiahanni","https://twitter.com/liiahanni/profile_image?size=original"
"Andrei Liimets","Open Estonia Foundation","Estonia","Europe","Northern Europe","[59,26]",1313271,"36.0",,
"Taavi Linnamäe","Office of the President of the Republic of Estonia","Estonia","Europe","Northern Europe","[59,26]",1313271,"36.0",,
"Kristina Reinsalu","e-Governance Academy, Estonia","Estonia","Europe","Northern Europe","[59,26]",1313271,"36.0",,
"Kristiina Tonnisson","University of Tartu","Estonia","Europe","Northern Europe","[59,26]",1313271,"36.0",,
"Maarja-leena Saar","Estonian Cooperation Assembly","Estonia","Europe","Northern Europe","[59,26]",1313271,"36.0","https://twitter.com/rahvaalgatus","https://twitter.com/rahvaalgatus/profile_image?size=original"
"Josh Drayton","IRM OGP","Trinidad and Tobago","Americas","Caribbean","[11,-61]",1340557,"40.3",,
"Mohamed lamine Toure","Coalition Nationale des Jeunes et Amis de Guinée","Guinea","Africa","Middle Africa","[2,10]",1430000,,"https://twitter.com/CNJAG","https://twitter.com/CNJAG/profile_image?size=original"
"Cyrille Bellier","Agence Française de Développement","Gabon","Africa","Middle Africa","[-1,11.75]",1725000,"41.5",,
"Balira ousmane Konfe","Ministere du Developpement de l Economie Numerique et des Postes","Gabon","Africa","Middle Africa","[-1,11.75]",1725000,"41.5","https://twitter.com/obalira1","https://twitter.com/obalira1/profile_image?size=original"
"O Ngola Wa Tshiani","National English Languague Day au Gabon","Gabon","Africa","Middle Africa","[-1,11.75]",1725000,"41.5",,
"Harnell Saunier","UA club Gabon","Gabon","Africa","Middle Africa","[-1,11.75]",1725000,"41.5","https://twitter.com/union-africaga","https://twitter.com/union-africaga/profile_image?size=original"
"Kujtim Gashi","Ministry of Public Administration / Agency of Information Society","Kosovo","Europe","Eastern Europe","[42.666667,21.166667]",1733842,,"https://twitter.com/KujtimGashi_rks","https://twitter.com/KujtimGashi_rks/profile_image?size=original"
"Ervin Ibrahimi","UNDP Kosovo","Kosovo","Europe","Eastern Europe","[42.666667,21.166667]",1733842,,,
"Vigan Hoxha","UNDP Kosovo","Kosovo","Europe","Eastern Europe","[42.666667,21.166667]",1733842,,"https://twitter.com/viganhoxha","https://twitter.com/viganhoxha/profile_image?size=original"
"Shqipe Krasniqi","Assembly of Kosovo","Kosovo","Europe","Eastern Europe","[42.666667,21.166667]",1733842,,,
"Vullnet Kabashi","Parliament of the Republic of Kosovo","Kosovo","Europe","Eastern Europe","[42.666667,21.166667]",1733842,,"https://twitter.com/vullnetkabashi","https://twitter.com/vullnetkabashi/profile_image?size=original"
"Selim Lulaj","Ministry of Public Administration / Agency of Information Society","Kosovo","Europe","Eastern Europe","[42.666667,21.166667]",1733842,,,
"Zenun Pajaziti","Assembly of the Republic of Kosovo","Kosovo","Europe","Eastern Europe","[42.666667,21.166667]",1733842,,,
"Gani Zogaj","Ministry of Public Administration","Kosovo","Europe","Eastern Europe","[42.666667,21.166667]",1733842,,,
"Alagie Barrow","Africans Rising Movement (CSO)","Gambia","Africa","Western Africa","[13.46666666,-16.56666666]",1882450,,"https://twitter.com/alagiebarrow54","https://twitter.com/alagiebarrow54/profile_image?size=original"
"Albert joe s Bongay","Young Volunteers for the Environment -The Gambia","Gambia","Africa","Western Africa","[13.46666666,-16.56666666]",1882450,,"https://twitter.com/joebongay","https://twitter.com/joebongay/profile_image?size=original"
"Mariama Fofana","NetImpact The Gambia","Gambia","Africa","Western Africa","[13.46666666,-16.56666666]",1882450,,,
"Jallow Ebrahima Rafew","Information Technology Association Of The Gambia (ITAG)","Gambia","Africa","Western Africa","[13.46666666,-16.56666666]",1882450,,"https://twitter.com/ITAGGambia","https://twitter.com/ITAGGambia/profile_image?size=original"
"Ebou Jammeh","Global Youth Innovation Network Gambia Chapter (GYIN Gambia Chapter)","Gambia","Africa","Western Africa","[13.46666666,-16.56666666]",1882450,,,
"Sainabou Jarju","Global Youth Innovation Network Gambia (GYIN Gambia)","Gambia","Africa","Western Africa","[13.46666666,-16.56666666]",1882450,,,
"Mamadou edrisa Njie","Biodiversity Action Journalists The Gambia (BAJ Gambia)","Gambia","Africa","Western Africa","[13.46666666,-16.56666666]",1882450,,"https://twitter.com/EdrisaNjie","https://twitter.com/EdrisaNjie/profile_image?size=original"
"Lamin Saine","Center for the Promotion of Science and Technology (CEPOSAT)","Gambia","Africa","Western Africa","[13.46666666,-16.56666666]",1882450,,,
"Edmunds Beļskis","Ministry of Environmental Protection and Regional Development of the Republic of Latvia, Deputy State Secretary","Latvia","Europe","Northern Europe","[57,25]",1980700,"36.6",,
"Imants Breidaks","ManaBalss.lv","Latvia","Europe","Northern Europe","[57,25]",1980700,"36.6","https://twitter.com/ImantsBreidaks","https://twitter.com/ImantsBreidaks/profile_image?size=original"
"Janis Glazkovs","Ministry of Environmental Protection and Regional Development of the Republic of Latvia, Director of Public Services Department","Latvia","Europe","Northern Europe","[57,25]",1980700,"36.6",,
"Inese Kuske","The State Chancellery","Latvia","Europe","Northern Europe","[57,25]",1980700,"36.6",,
"Iveta Kazoka","Providus","Latvia","Europe","Northern Europe","[57,25]",1980700,"36.6","https://twitter.com/ivetakazoka","https://twitter.com/ivetakazoka/profile_image?size=original"
"Zinta Miezaine","Workshop of Solutions","Latvia","Europe","Northern Europe","[57,25]",1980700,"36.6","https://twitter.com/zintam8","https://twitter.com/zintam8/profile_image?size=original"
"Cedric Gatogang","Phitshane Molopo Youth Development Centre","Botswana","Africa","Southern Africa","[-22,24]",2070984,"61.0",,
"Bookie monica Kethusegile","NGO COUNCIL","Botswana","Africa","Southern Africa","[-22,24]",2070984,"61.0",,
"Meshack Mothepu","COMMUNITY BASED SOCIAL ENTREPRENEURSHIP INITIATIVE","Lesotho","Africa","Southern Africa","[-29.5,28.5]",2135000,"52.5",,
"Kebjana Haka","UET Centre","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5",,
"Sotiraq Hroni","Institute for Democracy and Mediation (IDM)","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/IDMAlbania","https://twitter.com/IDMAlbania/profile_image?size=original"
"Besjana Hysa","Albanian Institute of Science","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/besjanahysa","https://twitter.com/besjanahysa/profile_image?size=original"
"Ada Ilia","Minister of State for Innovation and Public Administration","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/iHubTirana","https://twitter.com/iHubTirana/profile_image?size=original"
"Jona Josifi","Ministry of Innovation and Public Administration","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5",,
"Fidan Kalaja","Kosovo Center for Transparency, Accountability and Anti-Corruption – KUND 16","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/FidanKalaja","https://twitter.com/FidanKalaja/profile_image?size=original"
"Anis Lamllari","Minister of State for Innovation and Public Administration","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/AnisLamllari","https://twitter.com/AnisLamllari/profile_image?size=original"
"Artela Mitrushi","INSTITUTE FOR DEMOCRACY AND MEDIATION (IDM)","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/IDM_Tirana","https://twitter.com/IDM_Tirana/profile_image?size=original"
"Enkelejd Musabelliu","Municipality of Tirana","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/enkelejdm","https://twitter.com/enkelejdm/profile_image?size=original"
"Emmanuel Vergne","State Ministry for Innovation and Public Administration","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5",,
"Gjergji Vurmo","IRM Researcher for Albania","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5",,
"Blerta Xhako","MINISTER OF STATE FOR INNOVATION AND PUBLIC ADMINISTRATION","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5",,
"Jorida Tabaku","Parlament of Albania","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/Jorida_tabaku","https://twitter.com/Jorida_tabaku/profile_image?size=original"
"Blerta Thaçi","GIRLS CODING KOSOVA","Albania","Europe","Southern Europe","[41,20]",2893005,"34.5","https://twitter.com/blertath","https://twitter.com/blertath/profile_image?size=original"
"Goda Aleksaite","Office of the Government of Republic of Lithuania","Lithuania","Europe","Northern Europe","[56,24]",2900787,"37.6",,
"Karolis Granickas","Open Contracting Partnership","Lithuania","Europe","Northern Europe","[56,24]",2900787,"37.6","https://twitter.com/granickas","https://twitter.com/granickas/profile_image?size=original"
"Gabija Lukšaitė","""Transparency International"" Lithuania","Lithuania","Europe","Northern Europe","[56,24]",2900787,"37.6",,
"Naira Arakelyan","Armavir Development Center","Armenia","Asia","Western Asia","[40,45]",3006800,"30.9",,
"Aram Asatryan","Prime Minister's office of Armenia","Armenia","Asia","Western Asia","[40,45]",3006800,"30.9","https://twitter.com/Ar_Asatryan","https://twitter.com/Ar_Asatryan/profile_image?size=original"
"Levon Barseghyan","Journalists'Club ""Asparez"" NGO","Armenia","Asia","Western Asia","[40,45]",3006800,"30.9",,
"Marina Mkhitaryan","UN Development Program, Social Innovations Lab","Armenia","Asia","Western Asia","[40,45]",3006800,"30.9","https://twitter.com/ne_marina","https://twitter.com/ne_marina/profile_image?size=original"
"Aram Mkhitaryan","Helix Consulting LLC","Armenia","Asia","Western Asia","[40,45]",3006800,"30.9","https://twitter.com/AramMkhitaryan","https://twitter.com/AramMkhitaryan/profile_image?size=original"
"Nora Sargsyan","Deutsche Gesellschaft für Internationale Zusammenarbeit (GIZ) GmbH","Armenia","Asia","Western Asia","[40,45]",3006800,"30.9",,
"Lilia Shushanyan","The Government of the Republic of Armenia (Central staff)","Armenia","Asia","Western Asia","[40,45]",3006800,"30.9",,
"Dalaijargal Dorjbal","Cabinet Secretariat of Government of Mongolia","Mongolia","Asia","Eastern Asia","[46,105]",3031099,"36.5",,
"Bat-ider Enkhbaatar","Cabinet Secretariat of the Government of Mongolia","Mongolia","Asia","Eastern Asia","[46,105]",3031099,"36.5",,
"Undral Gombodorj","Democracy Education Center","Mongolia","Asia","Eastern Asia","[46,105]",3031099,"36.5",,
"munkhbat Jamiyan","Cabinet secretariat of the Government of Mongolia","Mongolia","Asia","Eastern Asia","[46,105]",3031099,"36.5","https://twitter.com/Munkhbat_unen","https://twitter.com/Munkhbat_unen/profile_image?size=original"
"Tur-od Lkhagvajav","Transparency International - Mongolia","Mongolia","Asia","Eastern Asia","[46,105]",3031099,"36.5","https://twitter.com/TurOdLkhagvajav","https://twitter.com/TurOdLkhagvajav/profile_image?size=original"
"Erdenejargal Perenlei","Open Society Foum","Mongolia","Asia","Eastern Asia","[46,105]",3031099,"36.5","https://twitter.com/pjargal","https://twitter.com/pjargal/profile_image?size=original"
"Daniel Carranza","DATA Uruguay","Uruguay","Americas","South America","[-33,-56]",3415866,"39.7","https://twitter.com/danielcarranza","https://twitter.com/danielcarranza/profile_image?size=original"
"Anabel Cruz","ICD, Uruguay and CIVICUS","Uruguay","Americas","South America","[-33,-56]",3415866,"39.7",,
"Silvia Da Rosa","GIGA","Uruguay","Americas","South America","[-33,-56]",3415866,"39.7","https://twitter.com/okactivist","https://twitter.com/okactivist/profile_image?size=original"
"Álvaro García","Oficina de Planeamiento y Presupuesto","Uruguay","Americas","South America","[-33,-56]",3415866,"39.7","https://twitter.com/32alvarogarcia","https://twitter.com/32alvarogarcia/profile_image?size=original"
"Virginia Pardo","Agencia para el Desarrollo del Gobierno de Gestión Electrónica y la Sociedad de la Información y del Conocimiento (AGESIC)","Uruguay","Americas","South America","[-33,-56]",3415866,"39.7","https://twitter.com/VirginiaPardoUY","https://twitter.com/VirginiaPardoUY/profile_image?size=original"
"Ibrahima Niang","Banlieues Du Monde Mauritanie","Mauritania","Africa","Western Africa","[20,-12]",3631775,"40.5",,
"Levan Avalishvili","Institute for Development of Freedom of Information","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Nino Beradze","Parliament of Georgia","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Saba Buadze","Institute for Development of Freedom of Information (IDFI)","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Grigol Bregadze","UNDP","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3","https://twitter.com/gigibreg","https://twitter.com/gigibreg/profile_image?size=original"
"Tamar Chugoshvili","Parliament of Georgia","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Eka Gigauri","Transparency International Georgia","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Sophie Guruli","United Nations Development Programme","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Shalva (lasha) Gogidze","National Democratic Institute, OGP Independent Reporting Mechanism","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3","https://twitter.com/lashaberi","https://twitter.com/lashaberi/profile_image?size=original"
"Khatuna Gogorishvili","Parliament of Georgia","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Giorgi Kakhiani","Parliament of Georgia","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Vladimer Khasia","Tbilisi City Hall","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Nino Khatiskatsi","Tbilisi City Hall","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Davit Kobalia","Tbilisi City Hall","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Revaz Kotrikadze","Tbilisi City Hall","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Giorgi Kldiashvili","Institute for Developement of Freedom of Information (IDFI)","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3","https://twitter.com/g_kldiashvili","https://twitter.com/g_kldiashvili/profile_image?size=original"
"Davit Narmania","Tbilisi City Hall","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Giorgi Oniani","Transparency International Georgia","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Shalva Papuashvili","German International Cooperation (GIZ)","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Tamara Sartania","National Democratic Institute","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Niels Scott","United Nations Development Programme","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Gaioz Talakvadze","Tbilisi City Hall, Department of Finance","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Tamar Zodelava","German International Cooperation (GIZ)","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"David Tsiskaridze","International Business and Economic Development Center","Georgia","Asia","Western Asia","[42,43.5]",3729500,"41.3",,
"Leah caterin Estrada","MOVIN","Panama","Americas","Central America","[9,-80]",3764166,"51.9","https://twitter.com/LeahEstrada2909","https://twitter.com/LeahEstrada2909/profile_image?size=original"
"Ricardo Herrera","Fundación Generación Sin Límite","Panama","Americas","Central America","[9,-80]",3764166,"51.9",,
"Gerardo Noto","United Nations Development Programme - UNDP","Panama","Americas","Central America","[9,-80]",3764166,"51.9","https://twitter.com/gnoto62","https://twitter.com/gnoto62/profile_image?size=original"
"Nelly Valdivieso","Fundación Generación Sin Límite","Panama","Americas","Central America","[9,-80]",3764166,"51.9",,
"Susana Serracín","Centro de Incidencia Ambiental (CIAM) - Panamá","Panama","Americas","Central America","[9,-80]",3764166,"51.9",,
"Adnan Besic","Parliamentary Assembly of Bosnia and Herzegovina","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2",,
"Darko Brkan","UG Zasto ne","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2","https://twitter.com/darko_brkan","https://twitter.com/darko_brkan/profile_image?size=original"
"Zoran Ivancic","Public Interest Advocacy Center","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2","https://twitter.com/ivancic","https://twitter.com/ivancic/profile_image?size=original"
"Goran Kucera","Ministry of Justice of Bosnia and Herzegovina/Department for Civil Society Development","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2",,
"Edita Kalajdžić","Secretariat General of the Government of the Federation BiH","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2",,
"Tom King","Organized Crime and Corruption Reporting Project","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2","https://twitter.com/tallgeekychap","https://twitter.com/tallgeekychap/profile_image?size=original"
"Elvira Mujkić","Transparency International BiH","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2",,
"Elvis Mujanovic","Deutsche Gesellschaft für Internationale Zusammenarbeit (GIZ)","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2","https://twitter.com/mujanovic","https://twitter.com/mujanovic/profile_image?size=original"
"Bogdan Popovic","Open Society Fund Bosnia and Herzegovina","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2",,
"Kenan Vehabovic","Parliamentary Assembly of Bosnia and Herzegovina","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2",,
"Nermina Voloder","Center for Social Research Analitika","Bosnia and Herzegovina","Europe","Southern Europe","[44,18]",3791622,"36.2","https://twitter.com/NerminaVoloder","https://twitter.com/NerminaVoloder/profile_image?size=original"
"Nibal Idlebi","UN-Economic Social Commission for Western Asia","Lebanon","Asia","Western Asia","[33.83333333,35.83333333]",4104000,,"https://twitter.com/nidlebi","https://twitter.com/nidlebi/profile_image?size=original"
"Nikolina Hojsak","Other","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7",,
"Pavlinić Kaja","Tinja","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7","https://twitter.com/kpavlinic0","https://twitter.com/kpavlinic0/profile_image?size=original"
"Vesna Lendić Kasalo","Government of the Republic of Croatia Office for Cooperation with NGOs","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7",,
"Mario Marić","Combis d.o.o.","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7",,
"Ivona Mendeš","OGP IRM","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7",,
"Anamarija Musa","Information Commissioner of the Republic of Croatia","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7",,
"Sandra Pernar","Croatian Government Office for Cooperation with NGOs","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7",,
"Tamara Puhovski","Independant","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7",,
"Munir Podumljak","Partnership for Social Development","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7","https://twitter.com/MunirPodumljak","https://twitter.com/MunirPodumljak/profile_image?size=original"
"Miroslav Schlossberg","Croatian Society for Open Systems and Internet","Croatia","Europe","Southern Europe","[45.16666666,15.5]",4246800,"33.7","https://twitter.com/darvvon","https://twitter.com/darvvon/profile_image?size=original"
"Jarius andrew Greaves","Youth Network for Reform (YONER-LIBERIA)","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2","https://twitter.com/AndrewGreave","https://twitter.com/AndrewGreave/profile_image?size=original"
"Esther ngozi Joe","WOMEN FOR PROGRESS INTERNATIONAL LIBERIA","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"Francis Lansana","Accountability Lab","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2","https://twitter.com/fraela79","https://twitter.com/fraela79/profile_image?size=original"
"Peter gayflor Mulbah","Conservation International","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"Lenn Nagbe","Ministry of Information, Cultural Affairs and Tourism","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"Julius Sele","Liberia Agency for Community Empowerment","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"Andrew g. Tehmeh","Ministry of Information, Cultural Affairs and Tourism","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"Senve Tehmeh","Ministry of Information, Cultural Affiars and Tourism","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"Agatha Thompson","Ministry of Information, Cultural Affairs and Tourism","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"George gyude Wisner","National Investment Commission","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"Alphonsus Zeon","The Carter Center","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2",,
"Arkie jairus Tarr","Organisation of African Youth - OAYouth","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2","https://twitter.com/arkthedon","https://twitter.com/arkthedon/profile_image?size=original"
"Naomi Tulay-solanke","Community Healthcare Initiative INC. Liberia","Liberia","Africa","Western Africa","[6.5,-9.5]",4503000,"38.2","https://twitter.com/communityheal10","https://twitter.com/communityheal10/profile_image?size=original"
"Louis Bahakoula Mabidi","Action Jeunesse pour le Développement (AJED)","Congo","Africa","Middle Africa","[-1,15]",4620000,"47.3",,
"Evrard ulrich Loubelo Yangou","Action Jeunesse pour le Développement (AJED)","Congo","Africa","Middle Africa","[-1,15]",4620000,"47.3",,
"Patrice alfred Mabiala","cabinet associatif d'expertise en communication électorale","Congo","Africa","Middle Africa","[-1,15]",4620000,"47.3",,
"Roland doris Mondouji","collectivité locale de la cuvette-Congo","Congo","Africa","Middle Africa","[-1,15]",4620000,"47.3",,
"Yvon patrick Ongagna","société civile","Congo","Africa","Middle Africa","[-1,15]",4620000,"47.3",,
"Batamio matondo Stael Herman","Association MIBEKO (A.M)","Congo","Africa","Middle Africa","[-1,15]",4620000,"47.3",,
"Ignacio Alfaro","ABRIENDO DATOS COSTA RICA","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/abriendodatoscr","https://twitter.com/abriendodatoscr/profile_image?size=original"
"Israel Aragon","Independent Reporting Mechanism (IRM)","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/israragon","https://twitter.com/israragon/profile_image?size=original"
"Andrés Araya","Costa Rica Íntegra","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/Aran_dres","https://twitter.com/Aran_dres/profile_image?size=original"
"Andrés Araya","Costa Rica Íntegra","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/Aran_dres","https://twitter.com/Aran_dres/profile_image?size=original"
"Rodriguez Cecilia","Costa Rica Íntegra","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7",,
"Ana helena Chacón","Gobierno de la República de Costa Rica","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7",,
"Melina Campos","Hivos","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/melinaCsOz","https://twitter.com/melinaCsOz/profile_image?size=original"
"Oriana Oviedo Ojeda","Cultura 52","Costa Rica","Americas","Central America","[10,-84]",4773130,"50.7","https://twitter.com/AbiertoGob","https://twitter.com/AbiertoGob/profile_image?size=original"
