;LUNES 17 DE OCTUBRE DE 2016;;;;;;;;;LUNES 17 DE OCTUBRE DE 2016;;;;;;;
;9:18:26;2:22;9:20:51;2:40;9:06:43;2:17;9:18:05;3:20;;19:17:09;2:42;19:17:37;3:11;19:26:19;3:21;19:16:13;2:32
;9:21:29;3:03;9:28:26;7:35;9:08:56;2:13;9:25:04;6:59;;19:25:17;8:08;19:20:10;2:33;19:28:53;2:34;19:18:35;2:22
;9:23:39;2:10;9:31:16;2:50;9:14:20;5:24;9:27:15;2:11;;19:28:33;3:16;19:22:41;2:31;19:32:52;3:59;19:20:50;2:15
;9:28:35;4:56;9:33:20;2:04;9:16:27;2:07;9:35:15;8:00;;19:32:58;4:25;19:26:33;3:52;19:35:18;2:26;19:23:58;3:08
;9:32:58;4:23;9:36:03;2:43;9:20:48;4:21;9:37:25;2:10;;19:36:25;3:27;19:31:30;4:57;19:41:32;6:14;19:27:25;3:27
;9:35:00;2:02;9:38:34;2:31;9:24:50;4:02;9:39:45;2:20;;19:39:01;2:36;19:33:57;2:27;19:44:42;3:10;19:30:08;2:43
;9:37:30;2:30;9:42:21;3:47;9:27:55;3:05;9:42:56;3:11;;19:43:01;4:00;19:35:58;2:01;19:49:06;4:24;19:32:35;2:27
;9:40:55;3:25;9:45:10;2:49;9:30:12;2:17;9:44:58;2:02;;19:44:55;1:54;19:40:30;4:32;19:52:56;3:50;19:36:11;3:36
;9:43:01;2:06;9:51:09;5:59;9:33:39;3:27;9:48:32;3:34;;19:51:34;6:39;19:43:38;3:08;19:58:29;5:33;19:41:25;5:14
;9:46:17;3:16;9:53:11;2:02;9:35:51;2:12;9:51:36;3:04;;19:54:56;3:22;19:49:33;5:55; ; ;19:43:46;2:21
;9:50:43;4:26;9:55:33;2:22;9:39:17;3:26;9:57:49;6:13;;19:59:16;4:20;19:52:18;2:45; ; ;19:50:45;6:59
;9:54:10;3:27;9:58:49;3:16;9:42:04;2:47;10:00:12;2:23;;20:02:55;3:39;19:54:36;2:18; ; ;19:53:28;2:43
;9:57:51;3:41;10:01:42;2:53;9:47:05;5:01;;;; ; ;19:57:42;3:06; ; ;20:00:03;6:35
;10:02:40;4:49;10:03:40;1:58;9:49:13;2:08;;;; ; ;20:00:18;2:36; ; ;;
;;;;;9:55:04;5:51;;;; ; ;;;;;;
;;;;;10:00:08;5:04;;;;;;;;;;;
